41479|41479_274_1583982680519.png|1.049234|48443|0
41479|41479_274_1583982796073.png|1.059326|47195|0
41479|41479_274_1583982905636.png|1.106535|47195|0
41479|41479_274_1583747127977.png|1.084022|48443|0
41479|41479_274_1583907385320.png|0.988291|114482|0
41479|41479_1342_1586308597599.png|1.013396|47195|0
41479|41479_274_1583982906187.png|1.106535|47195|0
41479|41479_274_1583747122957.png|1.134218|130384|0
41479|41479_274_1583907404889.png|1.102337|114482|0
41479|41479_274_1583982831518.png|1.015201|48443|0
41479|41479_274_1583907373891.png|1.046619|48443|0
41479|41479_274_1583747111392.png|1.153179|129180|0
41479|41479_201_1583832904011.png|1.148137|129180|0
41479|41479_201_1583833541096.png|0.990373|48443|0
41479|41479_201_1583994096423.png|1.103794|124277|0
41479|41479_201_1583832459538.png|1.162570|47819|0
41479|41479_274_1583819823025.png|1.099301|50674|0
41479|41479_1342_1586308590528.png|1.150334|48708|0
41479|41479_274_1583982900648.png|1.103851|80272|0
41479|41479_274_1583747116387.png|1.032166|48443|0
41479|41479_1342_1586308609265.png|1.051107|47111|0
41479|41479_201_1583811764099.png|1.029405|48443|0
41479|41479_274_1583982928432.png|1.159833|48360|0
41479|41479_274_1583982836568.png|1.074054|48443|0
20693|20693_134_1586862994766.png|1.054033|47875|0
20693|20693_134_1584489123071.png|1.093441|122899|0
53668|53668_709_1587424521198.png|1.163642|115025|0
53668|53668_709_1587376374247.png|1.158315|115025|0
53668|53668_709_1587251410014.png|1.174956|128750|0
53668|53668_709_1587118339018.png|1.158539|115025|0
53668|53668_709_1587338246365.png|0.981324|115025|0
53668|53668_709_1587164932634.png|1.091479|115025|0
53668|53668_709_1587462981018.png|1.081797|115025|0
53668|53668_709_1587511290617.png|1.077251|112572|0
118375|118375_1707_1586994387802.png|0.564891|118374|0
118375|118375_1707_1587339796339.png|1.154736|76402|0
118375|118375_1707_1587082097474.png|1.120768|122050|0
118375|118375_1707_1587253814798.png|1.100410|116002|0
118375|118375_1707_1587167762775.png|1.083206|76402|0
118375|118375_1707_1587426768414.png|1.118838|118477|0
117916|117916_841_1587942430823.png|1.066090|47739|0
117916|117916_841_1587078066502.png|1.152705|50793|0
117916|117916_841_1587942420894.png|1.132646|50922|0
117916|117916_841_1587506795910.png|1.019059|47739|0
117916|117916_841_1587886657210.png|1.110600|47739|0
117916|117916_841_1587022351861.png|1.196948|122939|0
46007|46007_499_1584278030991.png|1.189033|41577|0
123778|123778_1689_1587905014772.png|1.171460|45336|0
123778|123778_1689_1587985270949.png|1.148826|123837|0
123778|123778_1689_1587641799446.png|1.180018|128538|0
123778|123778_1689_1587553526604.png|1.131397|121827|0
123778|123778_1689_1587943504920.png|1.096098|123837|0
123778|123778_1689_1587857246805.png|1.106192|45336|0
123778|123778_1689_1587683091870.png|1.118410|123837|0
123778|123778_1689_1587726125023.png|1.082801|123837|0
123778|123778_1689_1587898818801.png|1.089886|47079|0
123778|123778_1689_1587683099522.png|1.058237|45340|0
123778|123778_1689_1587598033986.png|1.162095|45336|0
123778|123778_1689_1587770972917.png|1.167429|127864|0
138209|138209_539_1587791589804.png|1.084186|122670|0
138209|138209_539_1587791581414.png|1.140207|46358|0
138209|138209_539_1587788474421.png|1.061675|121662|0
138209|138209_539_1587783385766.png|1.097801|45060|0
138209|138209_539_1587791550421.png|1.037736|121662|0
138209|138209_539_1587791530738.png|1.100988|50563|0
138209|138209_539_1587791615116.png|1.179787|122670|0
138209|138209_539_1587791594874.png|1.084186|122670|0
138209|138209_539_1587791187352.png|0.777078|138313|0
137638|137638_1607_1587718158083.png|1.089783|124335|0
137638|137638_1607_1587718153048.png|1.130977|133918|0
137638|137638_1607_1587768761955.png|1.162840|132664|0
137638|137638_1607_1587800536537.png|1.142873|124193|0
137638|137638_1607_1587771910023.png|1.166992|124193|0
133837|133837_1797_1587731658429.png|1.192305|53652|0
45942|45942_500_1584492952744.png|1.192241|48126|0
51019|51019_668_1585526408879.png|1.013098|63524|0
51019|51019_668_1587036679401.png|0.989799|63524|0
51019|51019_668_1585958861911.png|1.014034|51081|0
51019|51019_602_1586950649890.png|1.086366|127936|0
51019|51019_668_1584604899695.png|0.956115|112606|0
51019|51019_668_1585472102695.png|1.049398|128766|0
51019|51019_602_1586950657644.png|1.069568|51081|0
51019|51019_668_1586995409274.png|1.068287|63524|0
51019|51019_668_1587470573890.png|1.062460|63524|0
51019|51019_668_1586304045393.png|0.966177|63524|0
51019|51019_668_1585440625819.png|1.038661|41695|0
51019|51019_668_1585872223132.png|1.026703|63524|0
51019|51019_602_1585119537275.png|1.106579|50937|0
51019|51019_602_1585136034401.png|1.135427|50937|0
51019|51019_668_1587944942368.png|1.127928|63524|0
51019|51019_602_1585654418586.png|1.085623|51081|0
51019|51019_602_1585915637393.png|1.141437|50759|0
51019|51019_602_1586001850396.png|1.065757|63524|0
51019|51019_668_1587555324305.png|0.912599|63524|0
51019|51019_668_1585181430035.png|0.978865|63524|0
51019|51019_602_1585308930035.png|1.064278|41727|0
51019|51019_668_1587641639070.png|0.929053|63524|0
51019|51019_668_1587599892760.png|1.060273|63524|0
51019|51019_668_1586822872897.png|1.015968|63524|0
51019|51019_668_1585354363270.png|0.864248|63524|0
51019|51019_668_1587728150317.png|1.147731|63524|0
51019|51019_668_1586862194621.png|1.102560|63524|0
51019|51019_668_1586164267723.png|1.045611|63524|0
51019|51019_668_1587900814264.png|0.993897|51081|0
51019|51019_668_1586345652972.png|1.064882|51004|0
51019|51019_668_1585267632025.png|1.075079|51086|0
51019|51019_668_1586777616832.png|0.996670|50631|0
51019|51019_600_1587686850104.png|1.047173|121880|0
51019|51019_668_1587987228823.png|1.049955|51081|0
51019|51019_602_1585220845181.png|1.190418|50937|0
43956|43956_337_1584315818588.png|1.238026|41500|0
43956|43956_336_1584330458086.png|1.259413|41500|0
43956|43956_732_1584955129789.png|1.121831|41500|0
43956|43956_336_1584503511639.png|1.090591|41500|0
43956|43956_336_1584229639430.png|1.155730|41500|0
43956|43956_336_1584244223667.png|0.936315|41500|0
43956|43956_336_1584417144242.png|1.167919|41500|0
43956|43956_337_1584488721971.png|1.075993|41500|0
43956|43956_336_1584575215918.png|1.086923|41500|0
43956|43956_337_1584920592532.png|1.186319|41500|0
43956|43956_336_1584402282300.png|1.160669|41500|0
43956|43956_336_1584436760860.png|1.195895|41500|0
69810|69810_819_1585534484886.png|1.150310|50786|0
137661|137661_1607_1587774803968.png|1.099259|47778|0
137661|137661_1607_1587774809005.png|1.152797|122471|0
137661|137661_1607_1587784721475.png|1.082331|125318|0
118084|118084_2280_1587944990847.png|1.093419|115000|0
118084|118084_2280_1587944996005.png|1.061540|20787|0
118084|118084_2280_1587806764803.png|1.027648|20787|0
118084|118084_1142_1586837236921.png|1.124329|128735|0
118084|118084_1142_1587548924206.png|1.041160|20787|0
118084|118084_1142_1586737062327.png|1.147661|90933|0
118084|118084_2280_1587945125360.png|1.107104|115000|0
118084|118084_2280_1587860433575.png|1.150960|138266|0
118084|118084_1142_1587548919148.png|0.982557|20787|0
118084|118084_1142_1587548914155.png|1.025658|115000|0
118084|118084_1142_1587426942977.png|0.998858|115000|0
118084|118084_1142_1587008322321.png|1.082267|20787|0
122557|122557_1731_1587029701703.png|1.114077|137898|0
122557|122557_1731_1587006018452.png|1.150851|46181|0
122557|122557_1731_1587202692687.png|1.104637|122605|0
122557|122557_1731_1587351533596.png|1.098811|122605|0
122557|122557_1731_1587079309856.png|1.216033|133980|0
122557|122557_1731_1587092348373.png|1.071418|46181|0
122557|122557_1731_1586920462594.png|1.120870|80545|0
122557|122557_1731_1587439024972.png|1.167229|133980|0
122557|122557_1731_1587181135339.png|1.184541|137898|0
122557|122557_1731_1587374873870.png|1.242078|133980|0
122557|122557_1731_1587165847732.png|1.163343|122605|0
122557|122557_1731_1587461752799.png|1.210843|76602|0
122557|122557_1731_1587116312282.png|1.124483|133980|0
122557|122557_1731_1587437993573.png|1.095145|122605|0
122557|122557_1731_1587524428108.png|1.160509|46181|0
76673|76673_1062_1587791663169.png|1.007622|48159|0
76673|76673_1062_1586821764164.png|0.984092|121358|0
76673|76673_1062_1586907934803.png|0.986389|48159|0
76673|76673_1062_1587426441843.png|1.102313|125015|0
76673|76673_1062_1587359523148.png|1.001036|48159|0
76673|76673_1062_1586927560053.png|1.075945|121358|0
76673|76673_1062_1587445964639.png|1.005852|121604|0
76673|76673_1062_1587080844261.png|1.020776|121358|0
76673|76673_1062_1587186694652.png|0.967537|48159|0
76673|76673_1062_1587772331093.png|0.956219|48159|0
76673|76673_1062_1587599426799.png|1.000312|121358|0
76673|76673_1062_1587445970892.png|1.116434|46152|0
76673|76673_1062_1587532326311.png|1.093272|121358|0
76673|76673_1062_1586858151157.png|1.132643|76674|0
76673|76673_1062_1587013910227.png|0.970563|48159|0
76673|76673_1062_1587685785237.png|0.991209|48159|0
76673|76673_1062_1587618739711.png|1.099054|121358|0
76673|76673_1062_1587705130679.png|0.984394|124329|0
76673|76673_1062_1587944545446.png|0.952429|48159|0
76673|76673_1062_1586994639791.png|1.035355|121358|0
76673|76673_1062_1587167417569.png|1.089621|121604|0
76673|76673_1062_1587532326001.png|1.093272|121358|0
76673|76673_1062_1587512818437.png|1.112405|124329|0
76673|76673_1062_1587100232776.png|1.005798|124258|0
76673|76673_1062_1587339986558.png|0.962837|121358|0
76673|76673_1062_1587445966381.png|1.005852|121604|0
120738|120738_1280_1586832172078.png|1.142386|117927|0
120738|120738_1280_1587003211314.png|1.116839|136810|0
120738|120738_1280_1586919156023.png|1.156200|119455|0
120738|120738_1280_1586841278381.png|1.135783|119455|0
120738|120738_1280_1586841278729.png|1.135783|119455|0
48303|48303_575_1585218983723.png|1.078505|47726|0
48303|48303_575_1585218988839.png|1.164702|51098|0
44251|44251_229_1584083025564.png|1.184083|121800|0
44251|44251_368_1583911975742.png|1.143266|75043|0
44251|44251_368_1583911972734.png|1.164432|82646|0
44251|44251_368_1583911858241.png|1.140015|82646|0
44251|44251_368_1583911879635.png|1.047758|50569|0
51042|51042_600_1587947010162.png|1.112288|76620|0
51042|51042_668_1587898889810.png|1.024602|114991|0
51042|51042_602_1587378663148.png|1.149114|45113|0
51042|51042_600_1586047062768.png|1.074768|137187|0
51042|51042_602_1587637962624.png|1.102125|91194|0
51042|51042_602_1586259150816.png|1.091083|45113|0
51042|51042_602_1587082980470.png|1.065119|137187|0
51042|51042_602_1586946910610.png|1.035659|137187|0
51042|51042_600_1587719065209.png|1.121873|70166|0
51042|51042_602_1587514863687.png|1.163947|137187|0
51042|51042_602_1587027887877.png|0.960974|137187|0
51042|51042_600_1586909526412.png|0.925212|128867|0
51042|51042_600_1586564787608.png|1.046192|45113|0
51042|51042_602_1586777413621.png|1.146249|137187|0
51042|51042_602_1586860267113.png|1.119109|122838|0
51042|51042_668_1586080837808.png|1.055730|124318|0
51042|51042_602_1585217059760.png|0.954569|114991|0
51042|51042_668_1584603121684.png|0.968789|112583|0
51042|51042_602_1585303186828.png|1.056043|112583|0
51042|51042_602_1586516464034.png|1.086825|76222|0
51042|51042_600_1587688094164.png|1.174811|129767|0
51042|51042_602_1587466933294.png|1.155357|129101|0
51042|51042_602_1586304600843.png|1.136095|129767|0
51042|51042_602_1587123074176.png|0.993499|137187|0
51042|51042_600_1587546124923.png|1.156511|113072|0
51042|51042_668_1584603126821.png|0.968789|112583|0
51042|51042_602_1586432140127.png|1.078155|46175|0
51042|51042_602_1587601454989.png|1.103824|114991|0
51042|51042_668_1585959264993.png|1.064746|112583|0
51042|51042_600_1585267728696.png|1.147500|112583|0
48455|48455_575_1585285263197.png|1.071973|118046|0
48455|48455_575_1585632274149.png|1.111831|112612|0
48455|48455_575_1585632279219.png|1.141733|112612|0
48455|48455_575_1585285259568.png|1.059051|118046|0
50738|50738_602_1586131002125.png|1.043014|51101|0
50738|50738_602_1585699084091.png|1.126132|53626|0
50738|50738_600_1587169629830.png|1.056149|119474|0
50738|50738_602_1586435837327.png|1.154274|60638|0
50738|50738_602_1585654693369.png|1.058087|60638|0
50738|50738_602_1587202847063.png|1.089714|60638|0
50738|50738_602_1586169635876.png|1.034044|60638|0
50738|50738_600_1587728361801.png|1.028631|60638|0
50738|50738_602_1587945409596.png|1.038837|114454|0
50738|50738_600_1585784610940.png|1.096298|60638|0
50738|50738_602_1587385888559.png|1.094426|60638|0
50738|50738_602_1585913898930.png|1.001648|50966|0
50738|50738_602_1586601767724.png|1.149029|114454|0
50738|50738_600_1586389482242.png|1.016903|60638|0
50738|50738_600_1586908781341.png|1.016718|60638|0
50738|50738_602_1586867628761.png|1.048868|60638|0
50738|50738_600_1587340460508.png|0.838050|60638|0
50738|50738_602_1587645454816.png|1.174882|60638|0
50738|50738_602_1585829152784.png|1.038000|60638|0
50738|50738_602_1587904567017.png|1.054599|60638|0
50738|50738_600_1586994778778.png|1.065471|119474|0
50738|50738_600_1586821648263.png|1.149457|60638|0
50738|50738_602_1587472803035.png|0.975875|60638|0
50738|50738_602_1587990766328.png|1.008745|60638|0
50738|50738_600_1586563019651.png|1.093863|60638|0
50738|50738_602_1585741265017.png|1.133385|51089|0
50738|50738_602_1585129474303.png|1.047644|51089|0
50738|50738_600_1587513686424.png|0.974957|60638|0
50738|50738_602_1586262966348.png|1.109307|60638|0
50738|50738_602_1587558987032.png|1.025874|60638|0
50738|50738_602_1587558978980.png|0.992285|60638|0
50738|50738_600_1587080890794.png|1.037815|60638|0
50738|50738_602_1586954076743.png|1.013415|60638|0
50738|50738_602_1585699085658.png|1.140386|60638|0
50738|50738_600_1585611948891.png|1.076399|117996|0
50738|50738_600_1585958110263.png|1.133568|51007|0
50738|50738_602_1586781120552.png|1.076878|60638|0
50738|50738_600_1587427176904.png|1.064746|119474|0
50738|50738_600_1586216586755.png|1.017546|60638|0
50738|50738_602_1586347750626.png|0.998334|114454|0
50738|50738_600_1587858970472.png|0.999343|60638|0
50738|50738_602_1585302058212.png|1.034761|51089|0
50738|50738_600_1587686047677.png|1.056141|50581|0
50738|50738_600_1586735235691.png|1.043577|119474|0
50738|50738_602_1587040340053.png|1.057030|60638|0
50738|50738_600_1587599845590.png|0.897635|60638|0
120664|120664_1707_1587078616158.png|1.076548|121094|0
120664|120664_1707_1587424116481.png|1.134472|133321|0
120664|120664_1707_1586993477975.png|1.066873|127845|0
120664|120664_1707_1587596986773.png|1.072216|122793|0
127891|127891_841_1587515387986.png|1.099545|121166|0
127891|127891_841_1587603455226.png|1.014128|117988|0
127891|127891_841_1587527176484.png|1.034803|60436|0
127891|127891_841_1587464554454.png|1.085498|96428|0
127891|127891_841_1587454843518.png|1.063696|117901|0
118016|118016_841_1587429940270.png|1.094639|128577|0
118016|118016_841_1587720057623.png|1.087715|51343|0
118016|118016_841_1587195872094.png|1.123717|51343|0
118016|118016_841_1587250260972.png|0.934609|128577|0
44627|44627_346_1587513240799.png|1.147707|57585|0
44627|44627_346_1584230057197.png|1.260350|50881|0
44627|44627_346_1587599724966.png|1.245010|118376|0
44627|44627_346_1587772421556.png|1.217706|50881|0
44627|44627_346_1587426923516.png|1.081986|117901|0
44627|44627_346_1587945198987.png|1.208223|119453|0
44627|44627_346_1584575683024.png|1.187389|114476|0
44627|44627_346_1584402961533.png|1.188081|122786|0
44627|44627_346_1584057280369.png|1.254219|114476|0
44627|44627_346_1587513234839.png|1.177083|55774|0
44627|44627_346_1584316431421.png|1.240669|128322|0
44627|44627_346_1587599714583.png|1.157750|114476|0
44627|44627_346_1587685997353.png|1.249015|117908|0
44627|44627_346_1584489370893.png|1.135724|122786|0
44627|44627_346_1587426924769.png|1.081986|117901|0
43973|43973_337_1584314249906.png|1.045421|129174|0
43973|43973_337_1584314241167.png|0.920486|20731|0
43973|43973_337_1584401130159.png|0.936305|124304|0
43973|43973_337_1584487239443.png|1.077706|46172|0
43973|43973_337_1584833663586.png|0.941693|46172|0
43973|43973_0_1584766542163.png|1.052846|46172|0
43973|43973_336_1584919426369.png|1.077580|129174|0
43973|43973_336_1584321091220.png|1.072056|122552|0
51028|51028_600_1586908530737.png|1.042203|132656|0
51028|51028_602_1586780421089.png|1.095388|128251|0
51028|51028_602_1586862677148.png|1.143600|128251|0
51028|51028_602_1587546242529.png|1.067602|50683|0
51028|51028_600_1585355415445.png|1.150456|132656|0
51028|51028_600_1586735857461.png|1.116030|132656|0
51028|51028_600_1587427269785.png|1.154151|49404|0
51028|51028_602_1585787099224.png|1.133092|50937|0
51028|51028_602_1587466293954.png|0.983164|46247|0
51028|51028_600_1587718823976.png|1.085196|49404|0
51028|51028_602_1587081576629.png|1.153953|132656|0
51028|51028_600_1587686445374.png|1.132056|50781|0
51028|51028_600_1587859235925.png|1.123040|122023|0
51028|51028_602_1587027757235.png|1.026142|50937|0
51028|51028_602_1585613674595.png|1.134537|44143|0
51028|51028_668_1586304274088.png|1.191841|50683|0
51028|51028_602_1586075113810.png|1.118589|50650|0
51028|51028_602_1587381456866.png|1.093587|125320|0
51028|51028_600_1587600420924.png|1.091736|49404|0
51028|51028_600_1587600422375.png|1.143536|47611|0
51028|51028_600_1586509263346.png|1.073142|50937|0
51028|51028_668_1586217095768.png|1.162479|50629|0
51028|51028_602_1586941292553.png|1.062527|50683|0
51028|51028_600_1586564279726.png|1.183392|49404|0
51028|51028_600_1586047076944.png|1.063022|50937|0
51028|51028_668_1586344037143.png|1.120879|128251|0
51028|51028_600_1586994633837.png|1.038418|46247|0
51028|51028_600_1585526008495.png|1.145596|122873|0
51028|51028_602_1585827245676.png|1.072863|128251|0
51028|51028_668_1586132581382.png|1.110608|50563|0
51028|51028_668_1586432774908.png|1.067905|128251|0
51028|51028_602_1585299915199.png|1.142342|47611|0
51028|51028_600_1587513448475.png|1.141730|47611|0
51028|51028_600_1586822626813.png|1.101150|50683|0
51028|51028_600_1585181028740.png|1.063952|49404|0
51028|51028_602_1587900731995.png|1.144249|122023|0
63276|63276_987_1585188340269.png|0.905073|112604|0
63276|63276_987_1585188458083.png|1.014018|128484|0
63276|63276_987_1585188335002.png|1.055087|128484|0
44353|44353_0_1584516098338.png|1.121065|98714|0
44353|44353_0_1584516105084.png|1.066929|122112|0
44353|44353_0_1584520006805.png|1.132026|121796|0
122117|122117_1326_1586842472075.png|1.187359|47081|0
122117|122117_1326_1586842477058.png|1.187359|47081|0
128518|128518_2050_1587464324490.png|1.090103|129078|0
20776|20776_134_1586426852651.png|1.224497|127535|0
20776|20776_134_1584440379835.png|1.247386|112607|0
20776|20776_134_1584494122323.png|1.173054|41695|0
20776|20776_134_1587637621831.png|1.074388|121159|0
20776|20776_134_1586512840653.png|1.177152|41695|0
20776|20776_134_1584527272321.png|1.183491|48425|0
20776|20776_134_1584580042289.png|1.204728|127535|0
46320|46320_516_1584347782145.png|1.057295|41531|0
46320|46320_516_1584349829210.png|1.110626|41531|0
41595|41595_285_1584402772911.png|1.107595|45431|0
41595|41595_285_1584575642366.png|1.028942|41598|0
41595|41595_285_1584057330554.png|1.129980|45431|0
41595|41595_285_1584102723408.png|1.108529|45431|0
41595|41595_285_1584446576149.png|1.140038|121367|0
41595|41595_285_1584316708763.png|1.124437|122469|0
41595|41595_285_1584187727187.png|1.071990|45431|0
41595|41595_285_1584143652662.png|1.110691|41805|0
41595|41595_285_1584489291436.png|1.130075|41598|0
41595|41595_285_1584363646578.png|1.132113|45431|0
119500|119500_1280_1586741352939.png|1.235016|121762|0
118386|118386_1707_1587598956068.png|1.152563|118385|0
118386|118386_1707_1587513972010.png|1.067469|131619|0
118386|118386_1707_1587944706561.png|0.988077|46127|0
118386|118386_1707_1587426742543.png|1.062190|57607|0
118386|118386_1707_1587514083896.png|1.189231|57565|0
118386|118386_1707_1587858502583.png|1.142554|131619|0
118386|118386_1707_1587772449144.png|1.085071|131619|0
20732|20732_134_1587178325000.png|1.095324|115000|0
20732|20732_134_1587178328164.png|1.136391|133473|0
114643|114643_841_1587811681190.png|1.225149|47820|0
114643|114643_841_1587292206508.png|1.195504|128468|0
114643|114643_841_1586733979816.png|1.240266|129169|0
114643|114643_841_1587099329517.png|1.191121|113072|0
41867|41867_285_1584359078842.png|1.095520|129059|0
41867|41867_285_1584227017799.png|1.091575|123785|0
41867|41867_285_1584577413846.png|1.026100|123785|0
41867|41867_285_1584445850492.png|1.173542|129059|0
41867|41867_285_1584058767938.png|1.141033|123785|0
41867|41867_285_1584100478712.png|1.079054|123785|0
41867|41867_285_1584147582181.png|1.086891|70562|0
41867|41867_285_1584531804386.png|1.104324|123785|0
41867|41867_285_1584490840509.png|1.065764|123785|0
41867|41867_285_1584404447215.png|1.134003|45752|0
41867|41867_285_1584186829003.png|1.147839|129059|0
128037|128037_1326_1587447515057.png|1.004607|113576|0
128037|128037_1326_1587701690940.png|0.957997|113576|0
50921|50921_668_1587514354278.png|1.022505|128464|0
50921|50921_668_1586428622700.png|1.083006|47398|0
50921|50921_668_1587082154791.png|1.009584|128464|0
50921|50921_668_1585872128021.png|0.926187|128464|0
50921|50921_668_1586343797111.png|1.123928|128464|0
50921|50921_668_1586390767575.png|1.123588|128464|0
50921|50921_602_1586518455672.png|1.065549|128464|0
50921|50921_668_1587860231544.png|1.064811|111829|0
50921|50921_668_1585737309791.png|1.001875|128464|0
50921|50921_668_1585904600955.png|0.941622|128464|0
50921|50921_668_1586477812364.png|0.949352|128464|0
50921|50921_668_1587985263568.png|1.082928|129966|0
50921|50921_668_1585652696030.png|1.001102|128464|0
50921|50921_668_1587119494148.png|1.139193|50904|0
50921|50921_668_1587718956723.png|1.119104|47102|0
50921|50921_668_1586906879423.png|1.069536|47321|0
50921|50921_668_1585566053397.png|1.045646|128464|0
50921|50921_668_1587427906264.png|1.119064|47321|0
50921|50921_668_1586941359490.png|1.082150|128464|0
50921|50921_600_1585386291033.png|1.051801|128464|0
50921|50921_668_1585306953579.png|1.131513|128464|0
50921|50921_668_1586595652744.png|1.168335|111829|0
50921|50921_668_1587207620648.png|1.045074|111829|0
50921|50921_668_1587466836456.png|1.081209|111829|0
50921|50921_668_1587600439716.png|1.043270|47321|0
50921|50921_668_1586775652715.png|0.987613|50904|0
50921|50921_668_1587168517769.png|0.951872|128464|0
50921|50921_668_1585612831685.png|0.964810|128464|0
50921|50921_668_1587380547453.png|1.080008|111829|0
50921|50921_668_1585266980474.png|1.008708|128464|0
50921|50921_668_1587898858341.png|0.977372|128464|0
50921|50921_668_1586563677849.png|1.083699|128464|0
50921|50921_668_1585786002264.png|0.916472|128464|0
50921|50921_668_1584606192102.png|1.014412|128464|0
50921|50921_668_1586995656351.png|1.045072|47321|0
50921|50921_668_1586736421518.png|0.900076|128464|0
50921|50921_668_1587687014646.png|1.081264|128464|0
50921|50921_668_1587946373342.png|1.084469|128464|0
50921|50921_668_1586823173384.png|0.989940|44915|0
50921|50921_602_1586854900905.png|0.999288|128464|0
50921|50921_668_1585958844619.png|0.994813|128464|0
50921|50921_668_1585526388555.png|1.037867|128464|0
50921|50921_668_1585181160263.png|0.887425|128464|0
50921|50921_668_1585353347277.png|0.970603|128464|0
50921|50921_600_1586045287496.png|0.861274|128464|0
50921|50921_600_1585989191016.png|1.100063|137183|0
50921|50921_668_1587341359454.png|1.086909|128464|0
50921|50921_602_1587546219129.png|1.122856|47102|0
50921|50921_668_1585134400944.png|1.045484|128464|0
57351|57351_683_1584934171087.png|1.072928|96448|0
57351|57351_683_1584934138132.png|1.154223|96448|0
122538|122538_1731_1587180426620.png|1.144066|127881|0
122538|122538_1731_1587029279884.png|1.120213|127881|0
122538|122538_1731_1587202030490.png|1.063082|127881|0
122538|122538_1731_1587183835023.png|1.112283|122587|0
44247|44247_290_1583911132948.png|1.058693|128363|0
44247|44247_290_1583911132667.png|1.058693|128363|0
44247|44247_290_1583911144307.png|1.116048|128363|0
44247|44247_290_1583911048553.png|1.219439|50778|0
44247|44247_290_1583911059508.png|1.190873|128363|0
44247|44247_290_1583911038369.png|1.165578|76367|0
44247|44247_290_1583911138150.png|1.208301|51059|0
53747|53747_709_1587111015183.png|1.131468|46165|0
53747|53747_709_1587276202767.png|1.047107|50637|0
53747|53747_1677_1587772743890.png|0.961074|129998|0
53747|53747_1677_1587547256158.png|0.882709|129998|0
53747|53747_1677_1587719021857.png|0.801520|129998|0
53747|53747_1677_1587978385866.png|0.901939|129998|0
53747|53747_1677_1587373318333.png|0.943246|129998|0
53747|53747_1677_1587109412715.png|1.039525|50699|0
53747|53747_709_1587110552941.png|1.123313|134551|0
53747|53747_1677_1587945570525.png|0.976295|50699|0
53747|53747_709_1587295950164.png|1.086141|129998|0
53747|53747_1677_1587114093530.png|0.993268|132718|0
53747|53747_1677_1587513550573.png|1.044389|50699|0
122829|122829_1739_1587167939765.png|1.099027|41546|0
122829|122829_1739_1587081726922.png|1.122668|50721|0
122829|122829_1739_1587349885684.png|1.095346|133429|0
122829|122829_1739_1587109125575.png|1.144265|41860|0
122829|122829_1739_1586921043605.png|1.051879|122569|0
60610|60610_682_1586996149380.png|0.932213|129782|0
60610|60610_682_1587601412868.png|1.013578|129782|0
60610|60610_682_1585526631696.png|1.096717|129782|0
60610|60610_682_1587858849393.png|1.077733|136842|0
60610|60610_682_1587946963091.png|1.081540|51343|0
43977|43977_336_1584532298040.png|1.157106|76924|0
43977|43977_336_1584878135341.png|1.205951|113886|0
43977|43977_336_1584791373277.png|1.227940|70582|0
43977|43977_337_1584315702235.png|1.212744|47801|0
112601|112601_1436_1587547716889.png|1.060929|47617|0
43987|43987_336_1584532003422.png|1.002903|124969|0
