44130|44130_346_1587723032995.png|0.410377|44130|1
44130|44130_346_1584439234093.png|0.534000|44130|1
44130|44130_346_1587636975140.png|0.499971|44130|1
44130|44130_346_1584575857431.png|0.464559|44130|1
44130|44130_346_1584162807966.png|0.528867|44130|1
44130|44130_346_1587599814766.png|0.517786|44130|1
44130|44130_346_1587791634795.png|0.500194|44130|1
44130|44130_346_1584589817889.png|0.464554|44130|1
44130|44130_346_1587527609032.png|0.572650|44130|1
44130|44130_346_1587772623646.png|0.676711|44130|1
44130|44130_346_1584610529104.png|0.527656|44130|1
44130|44130_346_1587634643037.png|0.876341|44130|1
44130|44130_346_1584437820683.png|0.566214|44130|1
44130|44130_346_1587446053260.png|0.467755|44130|1
44130|44130_346_1584351295258.png|0.540310|44130|1
44130|44130_346_1587964437953.png|0.526495|44130|1
44130|44130_346_1587945268957.png|0.390211|44130|1
44130|44130_346_1587532451778.png|0.527889|44130|1
44130|44130_346_1584071442931.png|0.603456|44130|1
44130|44130_346_1587470589362.png|0.515650|44130|1
44130|44130_346_1587705239348.png|0.536309|44130|1
44130|44130_346_1584106332089.png|0.530107|44130|1
44130|44130_346_1587558755283.png|0.611329|44130|1
44130|44130_346_1584508418047.png|0.546388|44130|1
44130|44130_346_1587735140122.png|0.557268|44130|1
44130|44130_346_1584524766281.png|0.471921|44130|1
44130|44130_346_1587981474565.png|0.512013|44130|1
44130|44130_346_1584422037572.png|0.643267|44130|1
44130|44130_346_1587547936252.png|0.551802|44130|1
44130|44130_346_1587700097205.png|0.461923|44130|1
44130|44130_346_1587440928386.png|0.491070|44130|1
44130|44130_346_1587980109392.png|0.434742|44130|1
44130|44130_346_1584330710404.png|0.521017|44130|1
44130|44130_346_1584094743440.png|0.519415|44130|1
44130|44130_346_1584162809161.png|0.546191|44130|1
44130|44130_346_1587375230220.png|0.466996|44130|1
44130|44130_346_1584539031632.png|0.596041|44130|1
44130|44130_346_1587613976161.png|0.541698|44130|1
44130|44130_346_1587464354718.png|0.385615|44130|1
44130|44130_346_1584503490185.png|0.503107|44130|1
44130|44130_346_1584417094546.png|0.752854|44130|1
44130|44130_346_1584335528087.png|0.790766|44130|1
121718|121718_1728_1587343204225.png|0.391914|121718|1
121718|121718_1728_1587027523758.png|0.285921|121718|1
121718|121718_1728_1586833494519.png|0.134816|121718|1
122565|122565_1731_1587292624312.png|0.513160|122565|1
122565|122565_1731_1587167305741.png|0.330639|122565|1
122565|122565_1731_1587438494949.png|0.295957|122565|1
122565|122565_1731_1587425150579.png|0.354856|122565|1
122565|122565_1731_1587470486045.png|0.305512|122565|1
122565|122565_1731_1587353517426.png|0.315334|122565|1
122565|122565_1731_1587167300715.png|0.330639|122565|1
122565|122565_1731_1587351917163.png|0.383035|122565|1
122565|122565_1731_1587122920921.png|0.322891|122565|1
122565|122565_1731_1587122969841.png|0.569982|122565|1
122565|122565_1731_1586995322845.png|0.332254|122565|1
122565|122565_1731_1587373651171.png|0.294287|122565|1
122565|122565_1731_1587525773906.png|0.318470|122565|1
122565|122565_1731_1587036098668.png|0.331896|122565|1
122565|122565_1731_1587338882887.png|0.364217|122565|1
122565|122565_1731_1587292641692.png|0.310481|122565|1
122565|122565_1731_1587167310781.png|0.330639|122565|1
122565|122565_1731_1587292636610.png|0.331612|122565|1
122565|122565_1731_1587081815356.png|0.410177|122565|1
122565|122565_1731_1586950044388.png|0.320660|122565|1
122565|122565_1731_1587459941986.png|0.366685|122565|1
122565|122565_1731_1587384216835.png|0.321698|122565|1
122671|122671_1735_1587376018763.png|0.373326|122671|1
122671|122671_1735_1587440574620.png|0.198817|122671|1
122671|122671_1735_1587447402665.png|0.186657|122671|1
122671|122671_1735_1587639051123.png|0.301855|122671|1
122671|122671_1735_1587549643334.png|0.389927|122671|1
122671|122671_1735_1587359310199.png|0.187575|122671|1
122671|122671_1735_1587354703642.png|0.198233|122671|1
122671|122671_1735_1587723214309.png|0.283814|122671|1
122671|122671_1735_1587601130781.png|0.329808|122671|1
122671|122671_1735_1587687060030.png|0.265709|122671|1
122671|122671_1735_1587513680708.png|0.212747|122671|1
122671|122671_1735_1587462188204.png|0.341166|122671|1
122671|122671_1735_1587946907450.png|0.282371|122671|1
122671|122671_1735_1587991535930.png|0.532073|122671|1
122671|122671_1735_1587351589572.png|0.000000|122671|1
122671|122671_1735_1587428163285.png|0.211103|122671|1
137285|137285_2211_1587631768784.png|0.433952|137285|1
137285|137285_2211_1587631642152.png|0.399962|137285|1
137285|137285_2211_1587631651509.png|0.366143|137285|1
137285|137285_2211_1587951591665.png|0.787008|137285|1
137285|137285_2211_1587690722615.png|0.312021|137285|1
137285|137285_2211_1587631430896.png|0.468487|137285|1
48624|48624_575_1585268365083.png|0.543644|48624|1
48624|48624_575_1585268359984.png|0.543644|48624|1
48624|48624_575_1585268354944.png|0.592232|48624|1
122801|122801_1707_1587425942777.png|1.198676|76662|0
122801|122801_1707_1586993135098.png|0.843984|122801|1
122801|122801_1707_1587943845122.png|0.683426|122801|1
122801|122801_1707_1587599550100.png|0.955092|122801|1
122801|122801_1707_1587166658784.png|1.006997|122801|1
122801|122801_1707_1587772535018.png|0.757905|122801|1
122801|122801_1707_1587857700384.png|0.802659|122801|1
122801|122801_1707_1587252747898.png|0.904352|122801|1
122801|122801_1707_1587684905239.png|1.025423|122801|1
122801|122801_1707_1587079616372.png|0.666226|122801|1
122801|122801_1707_1587512151999.png|1.228914|122801|1
129544|129544_2101_1587455647061.png|0.361691|129544|1
129544|129544_2101_1587455109649.png|0.468744|129544|1
121705|121705_1728_1586940314574.png|0.362867|121705|1
121705|121705_1728_1587630791582.png|0.153267|121705|1
121705|121705_1728_1587630789214.png|0.153267|121705|1
121705|121705_1728_1586909208090.png|0.125187|121705|1
121705|121705_1728_1586909213102.png|0.125187|121705|1
124311|124311_1852_1587101545557.png|0.349623|124311|1
124311|124311_1852_1587101550568.png|0.362408|124311|1
118560|118560_841_1587461674070.png|0.537200|118560|1
118560|118560_841_1586994224682.png|0.673399|118560|1
118560|118560_841_1587956672223.png|0.599566|118560|1
118560|118560_841_1587858262061.png|0.584108|118560|1
118560|118560_841_1587971920532.png|0.863247|118560|1
118560|118560_841_1586856942704.png|0.599144|118560|1
118560|118560_841_1586735080378.png|0.717316|118560|1
118560|118560_841_1587611272759.png|0.596599|118560|1
118560|118560_841_1587634586915.png|0.605991|118560|1
118560|118560_841_1586919895340.png|0.570734|118560|1
118560|118560_841_1587352017221.png|0.509256|118560|1
118560|118560_841_1587524644119.png|0.717935|118560|1
118560|118560_841_1587548406562.png|0.594327|118560|1
118560|118560_841_1587626459312.png|0.587039|118560|1
118560|118560_841_1586770558385.png|0.484423|118560|1
118560|118560_841_1587870214393.png|0.573140|118560|1
118560|118560_841_1587697518038.png|0.605468|118560|1
118560|118560_841_1587685457050.png|0.546882|118560|1
118560|118560_841_1587029788330.png|0.598637|118560|1
118560|118560_841_1587893707685.png|0.619389|118560|1
118560|118560_841_1586747130698.png|0.591199|118560|1
118560|118560_841_1587858267172.png|0.457980|118560|1
118560|118560_841_1587092869512.png|0.513645|118560|1
118560|118560_841_1587352012221.png|0.596439|118560|1
118560|118560_841_1587944653288.png|0.569609|118560|1
118560|118560_841_1587980122231.png|0.625316|118560|1
76683|76683_1062_1587598089058.png|0.484583|76683|1
76683|76683_1062_1586993456809.png|0.542437|76683|1
76683|76683_1062_1587684858680.png|1.058211|76683|1
76683|76683_1062_1587783904061.png|0.568341|76683|1
76683|76683_1062_1587720076702.png|0.581877|76683|1
53703|53703_709_1587182487516.png|0.785144|53703|1
53703|53703_709_1587510625294.png|0.884002|53703|1
53703|53703_709_1587182482472.png|0.828746|53703|1
53703|53703_709_1587251462105.png|1.016433|53703|1
53703|53703_709_1587281406259.png|0.903367|53703|1
53703|53703_709_1587337863090.png|0.879273|53703|1
112570|112570_841_1586856621138.png|0.592297|112570|1
112570|112570_841_1587010439191.png|0.732373|112570|1
112570|112570_841_1586734309776.png|0.486045|112570|1
112570|112570_841_1587339831282.png|0.546662|112570|1
121883|121883_1184_1586992725510.png|0.829388|121883|1
121883|121883_1346_1587203503791.png|0.980809|121883|1
121883|121883_1184_1586842925241.png|0.699981|121883|1
121883|121883_1184_1586867136551.png|1.077737|121883|1
121883|121883_1184_1587189958565.png|0.656411|121883|1
121883|121883_1184_1586931568081.png|0.494152|121883|1
121883|121883_1346_1587210133607.png|0.838295|121883|1
121883|121883_1184_1587167583571.png|0.724513|121883|1
121883|121883_1184_1587451264137.png|0.829863|121883|1
121883|121883_1346_1586869143398.png|0.752960|121883|1
121883|121883_1184_1587185492664.png|0.572660|121883|1
121883|121883_1184_1587207543463.png|0.623478|121883|1
127988|127988_1735_1587960737725.png|0.412692|127988|1
127988|127988_1735_1587516233575.png|0.353273|127988|1
127988|127988_1735_1587429036393.png|0.418036|127988|1
127988|127988_1735_1587948327690.png|0.376067|127988|1
127988|127988_1735_1587689394672.png|0.444870|127988|1
127988|127988_1735_1587861557045.png|0.490404|127988|1
44622|44622_346_1587377899182.png|0.562873|44622|1
44622|44622_346_1587461931530.png|0.597224|44622|1
44622|44622_346_1587791222231.png|0.532842|44622|1
44622|44622_346_1587982749185.png|0.525527|44622|1
44622|44622_346_1587599562845.png|0.643370|44622|1
44622|44622_346_1587704833193.png|0.513462|44622|1
44622|44622_346_1584229762827.png|0.697230|44622|1
44622|44622_346_1587464205440.png|0.579491|44622|1
44622|44622_346_1587389794827.png|0.548603|44622|1
44622|44622_346_1584575275722.png|0.448852|44622|1
44622|44622_346_1587618498009.png|0.593075|44622|1
44622|44622_346_1587994413110.png|0.578726|44622|1
44622|44622_346_1584162209789.png|0.584864|44622|1
44622|44622_346_1587810199848.png|0.589095|44622|1
44622|44622_346_1587791226938.png|0.532842|44622|1
44622|44622_346_1587426330282.png|0.530307|44622|1
44622|44622_346_1587723342680.png|0.600489|44622|1
44622|44622_346_1587771990608.png|0.582878|44622|1
44622|44622_346_1587512805286.png|0.606546|44622|1
44622|44622_346_1587562462140.png|0.582013|44622|1
44622|44622_346_1584488789472.png|0.439279|44622|1
44622|44622_346_1587685629870.png|0.457855|44622|1
44622|44622_346_1584316030489.png|0.545457|44622|1
44622|44622_346_1587980344040.png|0.526874|44622|1
44622|44622_346_1587445563161.png|0.528880|44622|1
44622|44622_346_1587636962936.png|0.584422|44622|1
44622|44622_346_1584402341919.png|0.532185|44622|1
44622|44622_346_1587735322129.png|0.627537|44622|1
44622|44622_346_1587944918641.png|0.457485|44622|1
44622|44622_346_1587531920894.png|0.553844|44622|1
44622|44622_346_1587441239533.png|0.500226|44622|1
44622|44622_346_1587550567009.png|0.591727|44622|1
70364|70364_1058_1585523704342.png|0.685730|70364|1
70364|70364_1058_1585523712142.png|0.721102|70364|1
43497|43497_336_1584312703863.png|0.412043|43497|1
43497|43497_337_1584571905752.png|0.367034|43497|1
43497|43497_336_1584917421211.png|0.497252|43497|1
43497|43497_336_1584399068887.png|0.453982|43497|1
43497|43497_826_1585133980622.png|0.325065|43497|1
43497|43497_337_1584485552116.png|0.415632|43497|1
43497|43497_336_1584413694100.png|0.638059|43497|1
43497|43497_337_1584010363770.png|0.634306|43497|1
43497|43497_826_1585134018147.png|0.567576|43497|1
43497|43497_826_1585134009397.png|0.330055|43497|1
89618|89618_709_1587426000530.png|0.416785|89618|1
89618|89618_709_1587197871695.png|0.386057|89618|1
89618|89618_709_1587371146210.png|0.449845|89618|1
89618|89618_709_1587116683378.png|0.468559|89618|1
89618|89618_709_1587459071133.png|0.429912|89618|1
89618|89618_709_1587164206563.png|0.408016|89618|1
89618|89618_709_1587197876774.png|0.468475|89618|1
89618|89618_709_1587510521213.png|0.345325|89618|1
53626|53626_709_1587340532924.png|0.554689|53626|1
53626|53626_709_1587201365042.png|0.542299|53626|1
53626|53626_709_1587426817277.png|0.558668|53626|1
53626|53626_709_1587377848663.png|0.585500|53626|1
53626|53626_709_1587464394526.png|0.572520|53626|1
53626|53626_709_1587291077163.png|0.525042|53626|1
53626|53626_709_1587167695154.png|0.553641|53626|1
53626|53626_709_1587513255540.png|0.635094|53626|1
50980|50980_602_1585999903032.png|0.662002|50980|1
50980|50980_602_1587036795590.png|0.319790|50980|1
50980|50980_602_1585308734838.png|0.532198|50980|1
50980|50980_600_1586391619404.png|0.615953|50980|1
50980|50980_600_1587082967943.png|0.410706|50980|1
50980|50980_668_1585786857804.png|0.392937|50980|1
50980|50980_668_1586737184013.png|0.396734|50980|1
50980|50980_602_1585568037323.png|0.580403|50980|1
50980|50980_600_1587946655352.png|0.428446|50980|1
50980|50980_600_1586045630707.png|0.467281|50980|1
50980|50980_668_1585827113159.png|0.319447|50980|1
50980|50980_600_1587514967365.png|0.451786|50980|1
50980|50980_602_1586304895654.png|0.456696|50980|1
50980|50980_668_1585913479306.png|0.305482|50980|1
50980|50980_668_1586345533606.png|0.358970|50980|1
50980|50980_668_1586518612110.png|0.361307|50980|1
50980|50980_668_1586477923626.png|0.427680|50980|1
50980|50980_600_1586909994957.png|0.405995|50980|1
50980|50980_602_1586086341932.png|0.985840|50980|1
50980|50980_600_1587859926086.png|0.401759|50980|1
50980|50980_668_1585700562283.png|0.425704|50980|1
50980|50980_602_1586606586164.png|0.458323|50980|1
50980|50980_668_1585654330214.png|0.356947|50980|1
50980|50980_602_1587601234110.png|0.569471|50980|1
50980|50980_602_1585268298676.png|0.688182|50980|1
50980|50980_668_1586430065545.png|0.283041|50980|1
50980|50980_600_1587342053820.png|0.445961|50980|1
50980|50980_602_1586950357096.png|0.568577|50980|1
50980|50980_602_1586259190286.png|0.365600|50980|1
50980|50980_602_1585395158649.png|0.567721|50980|1
50980|50980_668_1587902456774.png|0.386604|50980|1
50980|50980_602_1587209568095.png|0.330160|50980|1
50980|50980_602_1587123185795.png|0.399463|50980|1
50980|50980_600_1585182044354.png|0.395864|50980|1
50980|50980_600_1587428372994.png|0.343406|50980|1
50980|50980_668_1585740766748.png|0.348148|50980|1
50980|50980_602_1586863867208.png|0.231469|50980|1
50980|50980_668_1587641462778.png|0.387920|50980|1
50980|50980_600_1585959168377.png|0.371770|50980|1
50980|50980_668_1586219173338.png|0.411098|50980|1
50980|50980_668_1587727874433.png|0.330901|50980|1
50980|50980_602_1585136060696.png|0.424054|50980|1
50980|50980_600_1586564733640.png|0.401074|50980|1
50980|50980_668_1587382413398.png|0.407491|50980|1
50980|50980_668_1586823531599.png|0.418703|50980|1
50980|50980_600_1587687757825.png|0.382987|50980|1
127928|127928_1326_1587430608549.png|0.668507|127928|1
50720|50720_668_1585789199745.png|0.528806|50720|1
50720|50720_668_1587558744614.png|0.488204|50720|1
50720|50720_668_1586394393619.png|0.429470|50720|1
50720|50720_668_1585127288822.png|0.382985|50720|1
50720|50720_668_1586863958872.png|0.598823|50720|1
50720|50720_668_1587900793384.png|0.406860|50720|1
50720|50720_668_1587430404121.png|0.572844|50720|1
50720|50720_668_1587077062722.png|0.382890|50720|1
50720|50720_600_1587689870415.png|0.482058|50720|1
50720|50720_668_1587124055065.png|0.622417|50720|1
50720|50720_668_1585733015314.png|0.373334|50720|1
50720|50720_600_1587516989755.png|0.555872|50720|1
50720|50720_668_1587650938364.png|0.467230|50720|1
50720|50720_602_1587199120852.png|0.353908|50720|1
50720|50720_668_1586268624988.png|0.710468|50720|1
50720|50720_602_1586945071676.png|0.376993|50720|1
50720|50720_668_1586307295093.png|0.356686|50720|1
50720|50720_668_1585184264686.png|0.395133|50720|1
50720|50720_602_1585703224059.png|0.514470|50720|1
50720|50720_600_1587603529102.png|0.516528|50720|1
50720|50720_668_1586739123572.png|0.601009|50720|1
50720|50720_668_1585270626190.png|0.391080|50720|1
50720|50720_668_1585819020941.png|0.299271|50720|1
50720|50720_668_1586825543158.png|0.461498|50720|1
50720|50720_668_1585905070424.png|0.346460|50720|1
50720|50720_668_1587950100535.png|0.464216|50720|1
50720|50720_668_1587992622186.png|0.469303|50720|1
50720|50720_668_1587724700039.png|0.376976|50720|1
50720|50720_668_1586998759742.png|0.420745|50720|1
50720|50720_668_1586427138267.png|0.410451|50720|1
50720|50720_668_1587463455977.png|0.340530|50720|1
50720|50720_668_1586777477993.png|0.445871|50720|1
50720|50720_668_1586354429414.png|0.402243|50720|1
50720|50720_668_1585876970904.png|0.495697|50720|1
50720|50720_668_1586480533554.png|0.400446|50720|1
50720|50720_668_1587175722317.png|0.534384|50720|1
50720|50720_668_1587382555457.png|0.620000|50720|1
50720|50720_668_1586911876621.png|0.497284|50720|1
53712|53712_712_1587462229322.png|0.666715|53712|1
53712|53712_712_1587601327936.png|0.545994|53712|1
53712|53712_712_1586857471322.png|0.487842|53712|1
53712|53712_712_1586909846872.png|0.680614|53712|1
53712|53712_712_1587549307251.png|0.483956|53712|1
53712|53712_712_1587515329418.png|0.544966|53712|1
53712|53712_712_1586770593625.png|0.700431|53712|1
53712|53712_712_1587720889032.png|0.566593|53712|1
53712|53712_712_1587634999041.png|0.518084|53712|1
53712|53712_712_1586737080684.png|0.636746|53712|1
53712|53712_712_1587375373946.png|0.531014|53712|1
53712|53712_712_1587117689330.png|0.443008|53712|1
53712|53712_712_1586944313764.png|0.568714|53712|1
53712|53712_712_1587341868068.png|0.415885|53712|1
53712|53712_712_1586996498194.png|0.789324|53712|1
53712|53712_712_1587082829779.png|0.716445|53712|1
53712|53712_712_1587858258173.png|0.546686|53712|1
53712|53712_712_1586823237197.png|0.925464|53712|1
53712|53712_712_1587428243925.png|0.751323|53712|1
45381|45381_438_1584151695609.png|0.486623|45381|1
45381|45381_438_1584151686119.png|0.490071|45381|1
45381|45381_438_1584151684961.png|0.474016|45381|1
45335|45335_438_1584161232223.png|0.373120|45335|1
96500|96500_1345_1587894543685.png|0.480917|96500|1
96500|96500_1345_1587967353851.png|0.506786|96500|1
96500|96500_1345_1587872898283.png|0.613086|96500|1
96500|96500_1345_1587860728836.png|0.494446|96500|1
96500|96500_1345_1587880837389.png|0.509259|96500|1
96500|96500_1345_1587959301969.png|0.713151|96500|1
96500|96500_1345_1587946995043.png|0.456541|96500|1
96500|96500_1345_1587860727478.png|0.494446|96500|1
76564|76564_1062_1587462767147.png|0.389922|76564|1
76564|76564_1062_1587560672114.png|0.287602|76564|1
76564|76564_1062_1587201450055.png|0.386667|76564|1
76564|76564_1062_1587339187800.png|0.445482|76564|1
76564|76564_1062_1587201451326.png|0.386667|76564|1
41641|41641_314_1583836298128.png|0.619741|41641|1
41641|41641_314_1583836304497.png|0.941808|41641|1
41641|41641_314_1583807510860.png|0.736418|41641|1
41641|41641_314_1583836400137.png|0.681686|41641|1
41641|41641_314_1583836345463.png|0.611788|41641|1
41641|41641_300_1583976123084.png|0.579684|41641|1
41641|41641_314_1583836380785.png|0.650531|41641|1
41641|41641_314_1583828941103.png|0.626721|41641|1
41641|41641_300_1583976122279.png|0.525372|41641|1
41641|41641_300_1583922121039.png|0.766622|41641|1
41641|41641_314_1583836385206.png|0.678566|41641|1
41641|41641_314_1583976112120.png|0.505823|41641|1
41641|41641_314_1583836320364.png|0.586642|41641|1
41641|41641_314_1583836288121.png|0.619078|41641|1
41641|41641_314_1583836408236.png|0.620122|41641|1
41641|41641_314_1583836293135.png|0.578581|41641|1
41641|41641_314_1584066843099.png|0.500770|41641|1
41641|41641_314_1583836315363.png|0.544563|41641|1
41641|41641_314_1583836329516.png|0.782017|41641|1
41641|41641_300_1583976170654.png|0.878091|41641|1
41641|41641_314_1583836281292.png|0.807713|41641|1
41641|41641_314_1583836309517.png|0.745067|41641|1
41641|41641_314_1583910576740.png|0.650377|41641|1
41641|41641_314_1583891106971.png|0.517629|41641|1
41641|41641_300_1583922107185.png|0.629362|41641|1
41641|41641_314_1583812026202.png|0.713714|41641|1
41641|41641_314_1583910575605.png|0.650377|41641|1
41641|41641_314_1583833076187.png|0.743494|41641|1
41641|41641_300_1583922113445.png|0.820119|41641|1
41641|41641_300_1583976162869.png|0.544850|41641|1
41641|41641_314_1583836303187.png|0.533367|41641|1
41641|41641_314_1583836334535.png|0.706315|41641|1
41641|41641_314_1583976285907.png|0.541374|41641|1
41641|41641_314_1583836324508.png|0.669627|41641|1
41641|41641_314_1583836366130.png|0.670528|41641|1
41641|41641_314_1583910569478.png|0.635876|41641|1
41641|41641_314_1584087845445.png|0.516152|41641|1
41641|41641_314_1584087826786.png|0.480766|41641|1
41641|41641_314_1583836283106.png|0.584946|41641|1
41641|41641_300_1583922137175.png|0.596268|41641|1
41641|41641_314_1584066828866.png|0.562813|41641|1
41641|41641_314_1583836371144.png|0.707579|41641|1
41641|41641_314_1583836279603.png|0.648053|41641|1
41641|41641_300_1583922144081.png|0.670474|41641|1
41641|41641_314_1583836394808.png|0.747791|41641|1
41641|41641_300_1583922138993.png|0.687043|41641|1
41641|41641_300_1583976166690.png|0.508575|41641|1
53746|53746_1677_1587166728642.png|0.695325|53746|1
53746|53746_1677_1587114045822.png|0.554107|53746|1
53746|53746_1677_1587339930655.png|0.484274|53746|1
53746|53746_1677_1587771548527.png|0.640115|53746|1
53746|53746_1677_1587891891381.png|0.552753|53746|1
53746|53746_1677_1587944308376.png|0.637113|53746|1
53746|53746_1677_1587286843709.png|0.552760|53746|1
53746|53746_1677_1587374887842.png|0.810648|53746|1
53746|53746_1677_1587339809375.png|0.608220|53746|1
53746|53746_1677_1587719541545.png|0.560366|53746|1
53746|53746_1677_1587978305025.png|0.585878|53746|1
53746|53746_1677_1587685348797.png|0.948202|53746|1
53746|53746_1677_1587858010545.png|0.561881|53746|1
122110|122110_1346_1586909613490.png|0.532366|122110|1
122110|122110_1346_1587165045024.png|0.906075|122110|1
122110|122110_1184_1587169311701.png|0.507861|122110|1
122110|122110_1184_1586928313717.png|0.455691|122110|1
122110|122110_1184_1586903535729.png|0.728730|122110|1
122110|122110_1184_1587163743108.png|0.626674|122110|1
122110|122110_1184_1587169312290.png|0.507861|122110|1
122110|122110_1184_1587014927628.png|0.525269|122110|1
122110|122110_1184_1587076616549.png|0.524300|122110|1
122110|122110_1346_1587163498588.png|1.050734|45830|0
122110|122110_1184_1586990090278.png|0.564594|122110|1
122110|122110_1346_1587165045662.png|0.906075|122110|1
122110|122110_1184_1587162822742.png|0.496162|122110|1
44914|44914_398_1584337333765.png|0.467835|44914|1
64591|64591_523_1585633171448.png|0.715344|64591|1
64591|64591_523_1585632675745.png|0.650386|64591|1
41688|41688_285_1584056747487.png|0.563701|41688|1
41688|41688_285_1584187815564.png|0.413590|41688|1
41688|41688_285_1584488700124.png|0.470048|41688|1
41688|41688_285_1584575440880.png|0.521490|41688|1
41688|41688_285_1584363659852.png|0.528145|41688|1
41688|41688_285_1584056750105.png|0.464765|41688|1
41688|41688_285_1584533235497.png|0.545633|41688|1
41688|41688_285_1584402460260.png|0.340065|41688|1
41688|41688_285_1584447180487.png|0.479361|41688|1
41688|41688_285_1584101171069.png|0.486850|41688|1
41688|41688_285_1584143407787.png|0.379323|41688|1
121732|121732_1728_1587860206889.png|0.318917|121732|1
121732|121732_1728_1586908566960.png|0.374305|121732|1
121732|121732_1728_1587544444576.png|0.443325|121732|1
121732|121732_1728_1587599988194.png|0.458532|121732|1
121732|121732_1728_1587457992723.png|0.479465|121732|1
121732|121732_1728_1587515052364.png|0.402002|121732|1
121732|121732_1728_1587945843109.png|0.486733|121732|1
121732|121732_1728_1587515053451.png|0.402002|121732|1
121732|121732_1728_1587427327206.png|0.342130|121732|1
121732|121732_1728_1586997192068.png|0.292891|121732|1
121732|121732_1728_1586855252071.png|0.335031|121732|1
121732|121732_1728_1587115319401.png|0.372084|121732|1
121732|121732_1728_1587717649366.png|0.484736|121732|1
121732|121732_1728_1587892127543.png|0.362404|121732|1
121732|121732_1728_1587081461476.png|0.413104|121732|1
121732|121732_1728_1587631747579.png|0.481519|121732|1
121732|121732_1728_1587687180151.png|0.464771|121732|1
121732|121732_1728_1587341857753.png|0.460330|121732|1
121732|121732_1728_1586908561962.png|0.374305|121732|1
121732|121732_1728_1587026782007.png|0.330811|121732|1
89143|89143_1349_1586736906511.png|0.636409|89143|1
89143|89143_1349_1586477349104.png|0.570722|89143|1
89143|89143_1349_1586562792609.png|0.469397|89143|1
129782|129782_1804_1587512452523.png|0.584049|129782|1
50746|50746_668_1586909959359.png|0.427388|50746|1
50746|50746_668_1587860482276.png|0.428478|50746|1
50746|50746_668_1586823680091.png|0.296044|50746|1
50746|50746_668_1587382549317.png|0.475103|50746|1
50746|50746_668_1586996824574.png|0.385203|50746|1
50746|50746_602_1586757125666.png|0.160210|50746|1
50746|50746_668_1587514898696.png|0.376013|50746|1
50746|50746_668_1587946896338.png|0.366081|50746|1
50746|50746_668_1587553435928.png|0.472717|50746|1
50746|50746_668_1587601290465.png|0.404617|50746|1
50746|50746_668_1587641975381.png|0.432422|50746|1
50746|50746_668_1587082914394.png|0.378129|50746|1
50746|50746_602_1586864148803.png|0.583858|50746|1
50746|50746_668_1587989429321.png|0.533369|50746|1
50746|50746_668_1587687559471.png|0.384344|50746|1
50746|50746_602_1587198953662.png|0.357558|50746|1
50746|50746_668_1587470602801.png|0.462773|50746|1
50746|50746_668_1587342558621.png|0.531887|50746|1
50746|50746_668_1587428174889.png|0.367475|50746|1
50746|50746_668_1587720239734.png|0.698754|50746|1
50746|50746_668_1587170936605.png|0.358409|50746|1
120649|120649_1707_1587336958818.png|1.016933|120649|1
120649|120649_1707_1587336960491.png|1.108835|120649|1
120649|120649_1707_1586993340141.png|0.808496|120649|1
120649|120649_1707_1587597252957.png|1.049216|48185|0
120649|120649_1707_1587250858643.png|0.994624|120649|1
120649|120649_1707_1587942027206.png|0.913171|120649|1
120649|120649_841_1586932370592.png|0.927698|120649|1
120649|120649_1707_1586993340455.png|0.808496|120649|1
